CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
31.63,1484,604,19288.0,25675.0
28.5,926,916,13497.0,33327.0
47.17,638,1362,7100.0,18925.0
79.72,986,1147,36041.0,41878.0
89.71,560,698,35152.0,14842.0
26.65,573,1138,17336.0,42523.0
57.52,1246,540,34333.0,3098.0
13.29,1052,658,22665.0,47240.0
83.68,1482,518,46078.0,38301.0
25.72,589,1480,24268.0,28842.0
74.95,670,1256,33225.0,33181.0
60.99,1086,1283,4420.0,37120.0
68.01,712,534,14309.0,37948.0
44.3,614,1101,48818.0,25332.0
79.4,640,1053,12528.0,48036.0
33.61,1341,519,39375.0,11665.0
47.3,1272,848,21809.0,45329.0
81.44,1009,748,22543.0,39912.0
76.79,733,895,34244.0,43339.0
34.42,590,978,9456.0,32356.0
21.0,707,1215,23658.0,8036.0
17.72,722,560,25319.0,11770.0
80.61,1070,1190,12801.0,32911.0
41.1,1149,649,7889.0,23650.0
82.2,1103,952,49951.0,2562.0
56.25,1284,1383,39819.0,22646.0
19.9,907,738,23756.0,3208.0
59.98,1095,730,3416.0,9725.0
43.36,671,1479,42434.0,44547.0
23.92,1078,973,20274.0,30033.0
23.31,748,1231,30616.0,1105.0
10.04,668,683,9864.0,3210.0
54.78,1103,1499,34048.0,12044.0
49.25,1498,1073,5609.0,31438.0
12.61,1357,1166,27955.0,26992.0
83.43,800,786,18041.0,28717.0
64.65,1211,1479,12327.0,39548.0
51.62,958,928,6490.0,31694.0
23.45,826,800,48255.0,21716.0
46.24,1419,1437,23445.0,21956.0
85.3,1467,862,41950.0,28546.0
41.71,784,703,40181.0,14262.0
31.69,1130,513,3681.0,39350.0
25.95,1304,538,43115.0,36815.0
18.29,701,1460,29438.0,49166.0
77.18,1249,1253,19697.0,15690.0
34.76,522,1331,2275.0,36921.0
68.47,883,1371,14684.0,40469.0
45.38,937,1488,43660.0,15132.0
29.77,1015,1254,14955.0,11263.0
58.44,1228,922,35171.0,13508.0
26.41,669,593,17778.0,49426.0
85.43,961,1372,23040.0,32560.0
10.63,889,588,44971.0,27283.0
63.27,1146,920,3816.0,48566.0
22.91,872,603,24206.0,34694.0
41.77,1283,1401,27725.0,15898.0
86.57,969,871,20253.0,6124.0
48.94,1276,1166,22305.0,42972.0
26.84,577,1110,47454.0,17646.0
35.64,1027,639,26571.0,7196.0
43.55,844,989,41214.0,31173.0
68.61,939,1284,16333.0,5714.0
16.63,536,1458,18311.0,17469.0
43.97,566,1181,45204.0,42984.0
52.1,1176,1328,38075.0,29906.0
64.9,1254,1266,1924.0,9125.0
41.13,1240,1285,9046.0,25503.0
52.47,1333,640,42945.0,32151.0
76.36,885,682,22760.0,45793.0
63.04,1444,1341,43332.0,30024.0
27.41,596,692,3362.0,29813.0
63.92,869,1161,1604.0,22592.0
78.89,1424,1009,8726.0,34689.0
70.4,946,1406,11585.0,15950.0
14.56,1481,994,25847.0,43511.0
26.04,1311,625,33479.0,43814.0
52.49,1420,1136,24200.0,8309.0
12.55,1023,1277,36864.0,37219.0
32.35,546,718,18627.0,34442.0
74.6,737,1134,9513.0,14115.0
28.95,1194,1138,25440.0,38691.0
61.48,851,1054,9892.0,31318.0
85.81,569,918,11384.0,24977.0
66.73,805,969,45121.0,46685.0
72.37,1191,1373,6902.0,17671.0
71.6,1074,1482,3971.0,42286.0
45.31,854,763,36761.0,27326.0
57.68,741,628,5563.0,37523.0
55.61,886,747,22793.0,43605.0
60.26,1214,1464,19720.0,34860.0
34.68,853,520,17080.0,11278.0
21.21,1047,1141,8815.0,19938.0
63.38,830,1230,11000.0,2563.0
68.86,1431,1381,8381.0,26362.0
70.27,1374,530,41396.0,14499.0
33.03,1484,1158,46920.0,28996.0
59.22,632,1124,26285.0,32358.0
29.8,830,712,38516.0,33169.0
18.79,690,1492,5892.0,49080.0
30.75,994,652,49548.0,27434.0
84.87,1048,884,35990.0,41337.0
11.94,1458,751,14238.0,34660.0
14.38,562,1036,41031.0,19492.0
68.25,674,1120,5549.0,49663.0
59.62,841,1019,41703.0,6605.0
12.9,734,710,35131.0,12617.0
16.94,1235,1051,32873.0,18006.0
42.37,974,1449,25124.0,32899.0
56.7,1491,929,12230.0,14018.0
35.41,1064,953,48718.0,49299.0
32.7,507,1142,3959.0,20236.0
10.78,1046,1308,18223.0,18412.0
52.38,1469,1051,22455.0,6620.0
64.21,1199,1178,26261.0,41313.0
40.27,615,1149,18151.0,25406.0
33.92,1308,1053,1468.0,29787.0
35.29,502,984,2610.0,18300.0
84.22,1373,737,38076.0,23144.0
17.38,614,696,39628.0,22643.0
74.08,1449,1242,28759.0,16155.0
40.29,1105,515,17021.0,1291.0
84.13,675,580,48521.0,15280.0
41.6,1214,950,41774.0,21929.0
88.71,1055,1429,28908.0,20157.0
70.39,885,1220,14268.0,12436.0
35.7,1447,1267,39185.0,5970.0
70.51,591,1181,2999.0,16464.0
65.54,874,1120,38326.0,40492.0
25.0,941,931,23356.0,46106.0
71.41,796,1411,2106.0,1864.0
17.45,1125,1490,18343.0,14850.0
45.45,1385,1382,5029.0,13310.0
29.91,1352,1158,36942.0,23214.0
80.98,1170,1315,23338.0,4746.0
22.51,1345,1392,46822.0,4581.0
19.73,1108,979,26777.0,13202.0
49.44,953,1272,48494.0,26638.0
34.06,1136,806,2394.0,26110.0
89.5,1121,716,20910.0,27303.0
16.16,882,897,2573.0,14056.0
68.34,1109,1214,6976.0,45876.0
13.98,865,853,33064.0,20013.0
14.6,969,758,32436.0,47094.0
77.16,1142,1156,6532.0,13341.0
38.87,767,959,23798.0,3899.0
35.43,795,1221,16711.0,24133.0
38.31,1156,918,14441.0,38794.0
48.5,849,1111,40126.0,7180.0
19.57,1025,1496,47447.0,24779.0
64.53,1323,1008,38023.0,35951.0
57.75,1326,509,11733.0,7629.0
69.74,1040,702,4501.0,44398.0
64.37,1039,878,7194.0,15395.0
55.44,515,679,14219.0,27459.0
75.85,877,952,31016.0,43905.0
30.3,718,1483,17015.0,20841.0
38.82,1393,900,41320.0,25758.0
53.76,899,784,10160.0,4963.0
58.64,1190,1158,22658.0,42315.0
80.25,864,684,39510.0,19983.0
16.38,857,1434,36035.0,9989.0
19.47,827,704,4375.0,10477.0
65.8,1354,891,10317.0,33616.0
57.67,1108,1397,39798.0,33937.0
34.85,1131,1012,29971.0,39531.0
37.51,952,1485,42714.0,14692.0
37.71,1155,1308,41685.0,28998.0
80.13,1273,1329,34772.0,36891.0
50.52,759,925,39434.0,45485.0
16.08,816,894,47642.0,12878.0
73.95,952,1352,18816.0,10639.0
41.63,1130,958,14315.0,13478.0
11.95,900,1287,25525.0,8652.0
57.88,1279,776,41278.0,47854.0
72.42,1138,997,1850.0,42465.0
82.73,1334,1243,19832.0,28212.0
69.83,664,742,26403.0,12505.0
56.63,723,1335,20821.0,28773.0
66.27,1399,1249,23383.0,45680.0
26.59,1374,1469,37763.0,16912.0
87.1,1420,965,39160.0,18398.0
58.66,1151,702,11297.0,30730.0
81.07,767,1227,10944.0,16806.0
48.96,935,703,33338.0,31186.0
23.39,1399,954,40371.0,6494.0
24.02,1476,1095,45505.0,18309.0
63.58,517,1411,38346.0,29788.0
39.29,1407,670,46869.0,18085.0
24.96,704,736,2984.0,21815.0
79.06,895,1250,39804.0,48217.0
37.17,1014,804,41811.0,12906.0
29.33,911,877,29551.0,42174.0
47.09,616,1392,49825.0,36117.0
34.4,1219,1237,23310.0,11099.0
24.18,797,616,23354.0,12315.0
68.59,561,1363,11333.0,17530.0
32.45,979,936,10737.0,18021.0
65.35,1278,776,44392.0,10731.0
54.09,1496,523,25525.0,10787.0
87.27,563,1433,8415.0,30688.0
78.18,1124,1473,25127.0,24602.0
40.22,1001,1182,6143.0,3144.0
55.35,1239,1488,46456.0,43201.0
72.48,553,1473,2318.0,21522.0
18.23,1096,556,2802.0,13674.0
17.96,1044,1113,48815.0,36985.0
86.8,1494,1258,1930.0,46453.0
45.7,1174,1364,25393.0,30877.0
72.97,1396,986,27075.0,38293.0
64.43,768,607,6038.0,36785.0
84.14,625,1329,14317.0,44219.0
25.04,539,1302,41973.0,38115.0
21.86,583,832,48594.0,38066.0
44.6,929,1443,6968.0,1480.0
72.95,1040,1034,18871.0,43631.0
64.86,1162,1221,43953.0,28933.0
59.31,713,1277,2239.0,19843.0
16.49,934,1280,23526.0,5898.0
64.12,730,1117,22973.0,6424.0
61.3,887,982,28872.0,31929.0
83.66,730,717,27198.0,11218.0
42.85,921,1339,14058.0,7063.0
15.07,701,1326,45462.0,20639.0
68.02,521,507,15516.0,16450.0
29.38,1400,1438,15092.0,25710.0
57.52,1488,1285,32930.0,13017.0
21.17,1310,1372,26740.0,24644.0
65.42,907,823,5683.0,13271.0
14.02,565,726,22828.0,14967.0
75.45,1246,699,46277.0,28443.0
53.46,1089,890,11302.0,37142.0
39.05,837,1448,21425.0,7230.0
64.41,1236,1464,46977.0,38712.0
51.97,1200,983,31206.0,7229.0
21.74,671,599,30465.0,4033.0
16.97,1241,1181,33341.0,24479.0
68.45,588,1469,42531.0,41826.0
20.28,831,884,47532.0,34737.0
49.62,1344,1452,45109.0,25458.0
71.35,888,918,35815.0,34830.0
44.37,1366,1174,15783.0,47122.0
87.14,1235,892,8263.0,44049.0
33.83,1174,1048,26323.0,36920.0
19.12,1168,1303,31322.0,11039.0
36.31,749,531,8723.0,6955.0
78.92,1120,1460,26983.0,28456.0
54.02,1251,841,16085.0,49484.0
80.71,573,1277,31289.0,34964.0
86.91,1495,1432,40063.0,19351.0
44.02,1334,1293,5999.0,15219.0
65.59,657,1270,11548.0,6715.0
32.06,1244,857,21222.0,36507.0
70.92,1043,1097,27868.0,26782.0
12.18,855,1401,7667.0,10861.0
13.94,1386,969,40277.0,42500.0
27.61,539,1145,9864.0,30086.0
47.86,1084,605,36320.0,29890.0
70.57,800,1413,46500.0,12010.0
76.97,1085,1123,46890.0,12590.0
40.7,1480,1346,15868.0,46093.0
55.65,664,1398,20538.0,5086.0
23.75,565,1242,49531.0,18172.0
70.3,1295,894,9320.0,42755.0
40.66,1292,1053,46183.0,39757.0
16.18,1426,1343,4854.0,34806.0
38.33,580,582,11023.0,24841.0
79.13,746,1497,46869.0,39915.0
11.77,636,953,8282.0,38162.0
83.84,618,987,47132.0,23786.0
58.2,853,986,46104.0,34142.0
81.7,1303,943,33207.0,25723.0
34.19,787,572,17096.0,44959.0
83.42,768,1107,46298.0,30759.0
73.06,774,1011,21723.0,38482.0
25.24,580,963,40217.0,49786.0
59.58,595,856,46434.0,20133.0
72.05,1498,931,45641.0,16324.0
75.31,929,670,5508.0,11033.0
69.07,705,870,5660.0,27263.0
73.28,639,541,9453.0,8340.0
18.05,1491,800,20958.0,34523.0
40.61,1255,886,6326.0,28233.0
56.96,1049,1161,18542.0,43928.0
10.87,916,653,11645.0,13999.0
88.43,948,905,35261.0,40455.0
45.49,1066,1120,14298.0,41574.0
70.48,1329,653,43016.0,41412.0
31.67,643,983,28074.0,7453.0
86.91,792,690,43520.0,27872.0
81.98,656,543,34197.0,31369.0
37.33,1459,682,39465.0,1883.0
73.74,1278,972,37728.0,47057.0
48.89,1288,983,30693.0,26062.0
88.09,767,545,22647.0,26162.0
12.38,1334,1100,36248.0,31086.0
63.62,1221,1484,8177.0,45369.0
43.37,1004,624,48209.0,31592.0
38.34,986,1472,47620.0,24316.0
38.09,1315,952,14176.0,43573.0
84.07,957,983,44496.0,7468.0
50.56,1207,1048,24376.0,12681.0
33.3,1138,948,45303.0,17390.0
40.08,565,1494,35755.0,44888.0
41.46,824,572,22230.0,5689.0
67.69,813,1116,13889.0,45444.0
87.25,920,653,47628.0,26650.0
20.7,925,651,36192.0,33206.0
77.45,801,827,43406.0,17571.0
72.74,606,1073,25358.0,35971.0
69.52,1423,786,37291.0,21635.0
89.13,583,895,42902.0,36874.0
54.89,589,1440,37487.0,18241.0
69.06,1118,985,7603.0,2658.0
76.47,981,1051,29053.0,2486.0
82.35,1445,1298,41156.0,44881.0
47.74,969,1200,40623.0,18218.0
86.94,1444,547,34162.0,19887.0
12.65,1074,1454,28339.0,1348.0
30.74,1226,1342,17558.0,39323.0
89.64,1350,1102,8231.0,46589.0
74.85,701,1219,21224.0,47321.0
51.33,587,1241,5982.0,43970.0
41.17,942,899,25872.0,6163.0
50.69,786,1247,37545.0,1612.0
10.24,753,1244,27610.0,12122.0
61.43,546,665,2116.0,49491.0
20.48,1373,984,1297.0,28639.0
40.65,1416,648,30403.0,48904.0
88.64,613,1466,42766.0,28940.0
47.13,1193,556,38799.0,15502.0
32.44,1413,1182,36238.0,26361.0
75.41,1115,1190,24733.0,29226.0
76.14,618,1183,26200.0,7994.0
85.41,1398,799,38955.0,27509.0
56.83,1496,1267,28419.0,27844.0
86.12,744,970,35518.0,42065.0
63.38,887,1096,16943.0,4452.0
83.8,836,1490,13194.0,13463.0
39.85,953,783,43646.0,19867.0
47.85,1304,1412,11616.0,10322.0
78.21,1238,906,33691.0,43959.0
26.04,1063,1083,40554.0,23749.0
63.63,1092,658,11828.0,2326.0
23.63,645,967,40039.0,37951.0
32.17,1370,1031,28180.0,17355.0
36.44,1448,845,11302.0,30334.0
83.22,1299,781,12597.0,48109.0
62.19,1079,688,30367.0,11524.0
62.35,1169,773,2954.0,15710.0
82.26,1336,777,38578.0,34713.0
18.59,523,1073,29253.0,16586.0
10.62,1123,556,48912.0,48471.0
14.96,1456,1058,38070.0,12360.0
58.44,682,1187,49116.0,43505.0
77.91,974,1249,11849.0,35127.0
71.57,1403,920,48193.0,10386.0
28.68,1073,921,18476.0,33090.0
25.94,763,1137,30027.0,12817.0
73.33,922,1377,13799.0,13534.0
44.75,894,690,35272.0,30433.0
22.4,720,1106,16163.0,22008.0
63.45,1327,1134,19014.0,29337.0
37.8,843,1288,21287.0,3730.0
80.44,1156,697,17483.0,22283.0
85.21,937,1087,40299.0,9565.0
71.97,1175,932,13226.0,4194.0
51.37,602,959,44307.0,7404.0
70.02,1005,1146,34285.0,14951.0
83.43,1135,1290,41430.0,26869.0
27.13,570,936,7929.0,22798.0
65.24,973,975,8614.0,31702.0
14.96,987,990,13541.0,32669.0
83.74,928,608,26516.0,47652.0
65.97,1086,1485,28714.0,26540.0
21.6,619,1178,42991.0,30892.0
24.64,662,821,18772.0,16368.0
71.65,741,1218,28006.0,46332.0
29.3,1351,904,17305.0,4968.0
43.06,745,608,34635.0,35346.0
86.98,1401,1236,47718.0,48263.0
39.58,720,830,19293.0,11940.0
72.92,1472,1424,46626.0,14546.0
26.85,1058,720,11949.0,39995.0
24.38,522,1395,42304.0,12212.0
23.03,899,1080,26010.0,16006.0
82.34,839,723,43163.0,30281.0
46.58,1498,1230,15106.0,13894.0
70.41,1423,841,19529.0,15260.0
46.32,644,1281,12177.0,4230.0
21.04,888,944,25507.0,15522.0
66.25,568,1494,24249.0,19895.0
16.52,912,1498,47901.0,49793.0
87.62,828,1299,23156.0,20271.0
50.23,1474,609,10683.0,28438.0
62.32,622,849,40581.0,42851.0
26.64,1223,1192,6817.0,25186.0
88.86,912,1283,1393.0,17470.0
66.86,647,774,14476.0,40085.0
72.11,1450,813,49145.0,32230.0
47.48,1363,1409,33019.0,30972.0
21.53,1031,1153,7580.0,18188.0
37.92,1025,1138,39343.0,5928.0
79.3,1179,1007,3006.0,29141.0
71.32,1432,1247,24695.0,37297.0
78.86,1332,1325,49844.0,7665.0
40.49,1411,1436,17344.0,35760.0
78.99,1121,1278,3656.0,31230.0
56.63,1264,1110,1394.0,41017.0
11.18,630,1406,42559.0,44611.0
34.88,1362,1348,10072.0,22383.0
57.68,934,978,24147.0,18730.0
83.01,1160,1439,5781.0,22993.0
71.32,878,988,42593.0,41848.0
56.38,972,822,2411.0,2410.0
63.92,503,563,47260.0,1957.0
54.98,816,836,11447.0,9468.0
77.87,571,826,40245.0,31600.0
12.37,631,610,28460.0,41563.0
76.74,1008,523,12084.0,16048.0
71.41,919,1492,12681.0,4207.0
81.64,1143,717,12569.0,20340.0
36.65,653,1307,22958.0,33570.0
85.29,1466,620,38715.0,19013.0
39.88,695,743,25852.0,9393.0
81.11,1322,1001,42168.0,32305.0
49.37,1279,900,49964.0,20534.0
61.89,618,724,47921.0,9477.0
60.42,1293,780,25070.0,1791.0
19.77,722,1289,5413.0,20287.0
40.45,1055,1253,35364.0,8929.0
36.95,890,1479,48786.0,25622.0
68.72,1459,1349,28208.0,22537.0
71.14,906,703,2641.0,38278.0
72.2,785,853,27906.0,3099.0
52.25,1079,1395,49747.0,12177.0
78.51,688,1412,34171.0,42428.0
53.25,1432,1000,7690.0,4259.0
34.34,795,679,14113.0,37321.0
61.13,1462,1435,26686.0,19107.0
79.61,692,973,45692.0,46260.0
42.12,1239,513,14718.0,42033.0
65.91,1388,1031,36494.0,34791.0
69.9,943,1138,20385.0,23356.0
63.43,838,739,6792.0,16610.0
26.95,952,1241,47952.0,23913.0
37.73,1254,709,21921.0,18619.0
85.77,655,1242,1357.0,16728.0
38.99,1274,792,40694.0,45172.0
67.08,579,535,22080.0,24032.0
27.99,888,1033,24874.0,16938.0
73.94,1281,898,43810.0,17095.0
57.07,766,692,4908.0,26696.0
65.4,974,1470,3574.0,46603.0
72.51,594,1294,36526.0,31189.0
75.62,1017,536,5970.0,14154.0
25.99,1091,790,49203.0,34852.0
88.97,1368,518,37925.0,27457.0
20.03,1334,1133,18133.0,17162.0
70.31,1074,1251,5390.0,10996.0
15.21,1176,583,32981.0,7943.0
85.03,887,684,31870.0,30261.0
88.89,861,1317,43061.0,48312.0
36.98,1218,1113,34858.0,19346.0
63.84,1089,585,3877.0,34970.0
36.3,1248,893,33961.0,4169.0
61.85,577,1340,29239.0,43555.0
55.6,1315,1477,27655.0,19279.0
17.16,533,696,26445.0,30854.0
66.1,1209,877,6351.0,37832.0
51.25,533,1090,16729.0,10228.0
87.39,1012,917,23480.0,21793.0
15.82,678,1360,25295.0,23562.0
79.63,1100,1294,21371.0,38953.0
28.29,990,1329,10893.0,23710.0
29.61,1292,1173,48247.0,26246.0
72.18,1344,519,45386.0,19554.0
45.83,643,741,36578.0,47799.0
37.05,1400,1414,37361.0,43124.0
55.56,785,974,37375.0,39506.0
58.04,1451,776,27249.0,48778.0
64.29,1253,873,48640.0,5072.0
32.05,1085,649,5187.0,18838.0
39.97,1360,1179,17213.0,46893.0
10.19,722,1292,21300.0,7421.0
40.99,1305,1435,33456.0,15590.0
48.43,1022,1195,45390.0,40390.0
78.59,748,1326,36334.0,8187.0
40.48,1267,900,40383.0,28093.0
19.95,894,1366,10601.0,2500.0
85.74,1177,836,46869.0,13495.0
45.87,1199,952,28940.0,5804.0
46.57,684,1107,19260.0,34461.0
66.28,1132,1151,49853.0,26972.0
83.65,1250,1343,10494.0,11218.0
27.48,1275,664,16946.0,40739.0
23.8,1137,911,30369.0,11283.0
84.25,1321,992,22027.0,43112.0
13.36,863,1113,46960.0,49677.0
27.08,936,1163,46964.0,18977.0
82.9,968,1129,43016.0,40724.0
76.67,702,980,36194.0,5151.0
33.33,619,1383,18002.0,12401.0
66.41,1354,1137,4555.0,4102.0
64.53,554,1126,3652.0,28370.0
64.82,1212,1496,20142.0,9889.0
89.47,535,805,3803.0,15813.0
78.73,912,740,36098.0,39956.0
42.06,543,713,47158.0,22373.0
26.03,746,1344,21435.0,34818.0
70.33,687,1130,11700.0,14184.0
31.79,953,1351,34197.0,27616.0
26.55,607,934,13641.0,13490.0
36.74,861,690,2187.0,29637.0
85.39,1499,773,22129.0,25485.0
80.95,1088,1209,32929.0,33816.0
33.47,803,1490,19805.0,40015.0
82.33,772,1269,35012.0,10055.0
89.15,715,934,2623.0,44013.0
60.58,1036,1266,7616.0,42681.0
46.73,1185,898,26407.0,41384.0
68.28,846,744,44463.0,29398.0
83.56,732,1139,20874.0,47395.0
72.82,751,902,43378.0,24582.0
70.47,1333,1309,29557.0,14482.0
23.86,1168,1022,46541.0,21400.0
84.95,915,992,7530.0,16466.0
36.99,961,877,8943.0,49024.0
39.57,648,791,18128.0,6900.0
75.31,868,1044,26997.0,27841.0
29.91,775,884,20801.0,17690.0
29.28,726,1347,19228.0,48904.0
21.76,1211,1263,24396.0,18709.0
87.12,678,1462,41233.0,24207.0
